epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, Si_f_mae, psavg_f_mae, Si_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    1,     1,          0.27839,         0.016215,          0.26217,          0.21338,          0.28444,          0.21338,          0.21338,          0.28444,          0.28444,           9.1499,           1.1437
    1,     2,            9.266,           7.6375,           1.6285,           3.5641,           6.1732,           3.5641,           3.5641,           6.1732,           6.1732,           5.7012,           2.8506
    1,     3,           1.1978,          0.59566,          0.60212,          0.99534,            1.724,          0.99534,          0.99534,            1.724,            1.724,           3.4666,           1.7333
    1,     4,          0.26345,         0.020332,          0.24312,          0.24783,          0.31851,          0.24783,          0.24783,          0.31851,          0.31851,           22.028,           1.1014
    1,     5,         0.088387,         0.083322,        0.0050649,          0.52668,          0.64478,          0.52668,          0.52668,          0.64478,          0.64478,           1.5897,          0.15897
    1,     6,           0.2004,       6.9316e-07,           0.2004,        0.0013365,        0.0018597,        0.0013365,        0.0013365,        0.0018597,        0.0018597,           5.9998,          0.99996
    1,     7,          0.12566,        0.0055509,          0.12011,          0.11258,          0.16642,          0.11258,          0.11258,          0.16642,          0.16642,           7.7414,          0.77414
    1,     8,          0.14892,         0.010792,          0.13813,          0.18794,          0.23205,          0.18794,          0.18794,          0.23205,          0.23205,           9.9622,          0.83018
    1,     9,         0.043534,         0.034714,        0.0088201,          0.26136,          0.41619,          0.26136,          0.26136,          0.41619,          0.41619,           1.2587,          0.20978
    1,    10,          0.02383,       1.9978e-13,          0.02383,       6.9013e-07,       9.9842e-07,       6.9013e-07,       6.9013e-07,       9.9842e-07,       9.9842e-07,            2.069,          0.34483
    1,    11,          0.68391,          0.49516,          0.18875,           1.3952,           1.5718,           1.3952,           1.3952,           1.5718,           1.5718,           11.646,          0.97047
    1,    12,          0.06339,         0.019745,         0.043645,          0.20671,          0.31388,          0.20671,          0.20671,          0.31388,          0.31388,           3.7333,          0.46666
    1,    13,          0.13586,         0.074506,         0.061357,          0.48712,          0.60972,          0.48712,          0.48712,          0.60972,          0.60972,           9.9595,          0.55331
    1,    14,           97.281,           92.965,           4.3155,           12.435,           21.537,           12.435,           12.435,           21.537,           21.537,           9.2806,           4.6403
    1,    15,         0.051564,         0.047983,        0.0035815,          0.38901,           0.4893,          0.38901,          0.38901,           0.4893,           0.4893,           1.0694,          0.13368
    1,    16,         0.055233,         0.053798,        0.0014348,           0.3853,          0.51811,           0.3853,           0.3853,          0.51811,          0.51811,          0.84612,         0.084612
    1,    17,         0.096074,          0.01317,         0.082904,          0.19627,          0.25635,          0.19627,          0.19627,          0.25635,          0.25635,           5.1453,          0.64317
    1,    18,         0.023567,         0.022239,         0.001328,           0.2618,          0.33311,           0.2618,           0.2618,          0.33311,          0.33311,           1.3024,         0.081402
    1,    19,          0.01185,        5.705e-07,          0.01185,       0.00092841,        0.0016872,       0.00092841,       0.00092841,        0.0016872,        0.0016872,           1.4589,          0.24316
    1,    20,         0.063839,         0.048741,         0.015099,          0.39905,          0.49315,          0.39905,          0.39905,          0.49315,          0.49315,           6.0384,          0.27447
